actual_price,predicted_price
697000.0,667501.2618562127
520700.0,536655.2666493214
267500.0,251975.13037659373
488500.0,458512.98905422835
407100.0,370175.31135653565
487000.0,494618.6726148259
340300.0,332051.521598569
292200.0,291759.965412943
470400.0,436362.4797422298
497300.0,516830.4998688714
388500.0,426793.11254432733
447300.0,440665.3033703222
471700.0,498693.4057546482
224600.0,211458.88888714233
475000.0,514831.2423844712
339300.0,316585.43068367545
378200.0,373896.07742629456
450400.0,463835.3899640485
393000.0,411770.5475180798
275200.0,315139.97181487794
255400.0,239348.78277947134
288100.0,279418.5828710621
548500.0,548862.1390634573
314000.0,320723.95000922284
487600.0,461357.4062336042
272500.0,272531.70186319517
181700.0,136226.53207885515
526300.0,509592.20144539146
559600.0,515346.74409010645
472500.0,479730.71123468847
228800.0,190422.01165335622
193200.0,152934.31877232413
299000.0,306353.73536784825
282500.0,285340.4671061683
376800.0,355981.8885467246
589100.0,601933.0124603368
316900.0,289430.64302583964
347800.0,375212.94578589674
358600.0,353443.4316297381
685600.0,619178.332477708
514900.0,536128.4321327596
343000.0,356428.90072522603
356700.0,401185.4787701546
437100.0,429512.15483357175
339700.0,383150.0886589176
312200.0,319829.8994022048
508200.0,517348.53261219326
306800.0,258388.99224204646
428100.0,439366.0687756792
488700.0,509593.3329855986
357400.0,408977.3891920159
579900.0,580082.3938463477
431800.0,416733.2171778606
397200.0,413941.43833817873
266300.0,252582.54082005058
296300.0,284405.79683871416
446300.0,432469.7431425633
471100.0,483453.30671402736
317000.0,354026.72167650796
236300.0,219631.86157495325
686800.0,601596.4164166572
676600.0,614188.8684882508
354800.0,374675.34047746373
602600.0,679561.8303177932
288800.0,303590.53076839726
168400.0,164405.00881873578
378900.0,410514.29607649357
507600.0,518124.60884418397
562900.0,565048.1899527751
675100.0,600528.5482667235
501000.0,468489.39703313005
303100.0,318072.05356938415
492800.0,522524.1548672661
220500.0,160071.00727512196
424900.0,449937.2549158572
279900.0,287415.57754563226
253400.0,246263.7945972439
392400.0,398020.78112957097
400100.0,373026.03659253777
313300.0,308657.4585768237
625300.0,610960.440221911
229500.0,245390.52960268894
442500.0,419952.9309433878
374600.0,392096.2903224885
589000.0,543548.0100101903
801400.0,686161.2467961251
314900.0,292952.9083145418
340900.0,359160.7266576424
196900.0,196893.7182997717
535100.0,544977.7722301311
190100.0,199798.70880297635
494500.0,488804.0503119214
430700.0,459271.3183447209
374800.0,367411.3456768576
420300.0,451777.9103557262
287700.0,323501.2502591097
345900.0,388169.52057309437
363300.0,382384.32418811106
227200.0,207630.17480003947
582200.0,571791.682281093
438300.0,426477.3558115569
589900.0,608703.9094187086
210600.0,187568.1709074488
671100.0,645645.0741944837
319400.0,361314.45047703956
298500.0,315198.2334025158
569600.0,549688.1898457179
523900.0,529016.9957705147
402100.0,419918.14377934515
515900.0,499235.45551701554
511900.0,508975.37743105856
338000.0,327195.1328890135
305700.0,325099.9685575283
213200.0,177910.7225543672
489800.0,495257.2670931055
333500.0,353278.69520886545
283400.0,264892.06762151996
296200.0,332995.1912385485
284800.0,276133.8627854426
454100.0,464843.54548645724
519000.0,506085.5544773105
299100.0,317499.99206610647
337300.0,333209.31657177594
263400.0,205142.35474051005
392900.0,398927.50932898576
389600.0,379831.3231897227
732600.0,676900.5939845629
718900.0,669135.7961255399
635100.0,585568.229742523
526600.0,561227.0897724542
597800.0,583506.2588154732
282900.0,302788.2616607734
257700.0,253693.48090113624
374500.0,348837.94004110515
357900.0,388190.5361220264
433400.0,451861.94483473024
449700.0,453365.383681193
616100.0,587968.4825696487
481400.0,497375.23450227105
435000.0,412387.4771046004
304500.0,273676.9635418304
440900.0,432512.39333086653
321000.0,401131.52466466563
368700.0,367804.6233265313
458800.0,448698.097907233
473000.0,453481.51241482026
526200.0,517858.8714397092
364000.0,391555.2717387789
513500.0,518769.3579482556
623900.0,571295.3134710954
297100.0,345641.67517164414
161700.0,106308.33535398176
204100.0,195569.04537299374
277400.0,294391.8819011629
554800.0,541245.97442123
330800.0,344221.2972898146
381700.0,391873.0921870871
436400.0,475339.5832761773
296100.0,289055.1223139262
425500.0,422207.7848269362
305500.0,335976.3690385282
376600.0,420500.77236479573
423300.0,429905.4672981651
472500.0,498136.9546316452
206900.0,212237.45937853388
198900.0,182393.37404858123
501000.0,518665.149865696
661300.0,600692.6571084909
440200.0,431998.9600598531
503200.0,545975.4041709031
581600.0,575656.6596636978
702400.0,623240.0253839756
359300.0,426761.56777630036
355000.0,339954.92249234277
281700.0,258293.86096045334
429900.0,441028.7940911827
361500.0,394288.7365733742
417100.0,441737.0711810799
351200.0,378985.3189136732
377400.0,444393.0855694477
520100.0,505785.9710284269
565500.0,555885.4754793299
374500.0,365482.35056479665
208500.0,177690.2838296006
552600.0,501954.00205149525
557400.0,553110.1542529478
228300.0,199290.47384972684
314800.0,298522.07107193477
426800.0,432216.0260549678
267600.0,257340.64114023995
541300.0,492417.0868828336
418700.0,449946.65321393206
500000.0,514748.70193746034
386300.0,418891.6017383088
624400.0,590521.483568037
533200.0,505444.4944726747
377100.0,356392.85622037057
671100.0,637225.7139048446
243900.0,243746.4717906568
587000.0,561673.2014299075
